IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
D235076A,2,50,-681.875,0,0.9535,1069.5867,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.165827609,550,0.1016380521,-2.642910609,537,0.0672512215
D2353319,2,51,258,0,0.0087,0,1,0,0,,-5,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.573938374,510,0.0275062763,-3.573938374,510,0.0275062763
D2357802,1,51,4443.92,0,0.1182,1420.0733,6,0,54954,57,-21,0,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.01431149,584,0.2687832083,-1.49139449,570,0.18452168
D2396433,2,47,5141.645,0,0.029,504,6,0,0,54,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.577189258,539,0.0717318354,-3.054272258,525,0.0454082901
D2405904,2,49,-791.755,0,0.0491,31.18,6,0,0,,-37,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.322395922,517,0.0347956352,-3.799478922,503,0.0217096227
D2417619,2,54,3158.48,0,0.0685,76.3033,1,0,0,2,-28,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-2.671868676,536,0.0651095525,-2.671868676,536,0.0651095525
D2423031,2,50,8870.13,0,0.0625,179.31,6,0,0,26,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.892005236,529,0.0518105959,-3.369088236,516,0.0336502527
D2428874,2,50,1549.095,0,0.0967,953.1567,6,1,0,9,-10,0.2,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.632135156,595,0.3498783679,-1.109218156,581,0.2488459131
D244053A,2,48,-382.5,0,0.0792,217.4433,6,0,0,14,-12,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.694472938,535,0.0630314777,-3.171555938,521,0.0397639481
D2453747,2,52,-1.6,8509.7433,0.1718,199.9433,6,0,0,,,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.180059547,550,0.1016380521,-2.657142547,536,0.0651095525
D2474922,2,50,-12121.285,0,0.0764,17.5333,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
D252671A,2,51,-121283.24,0,0.4514,458.23,2,0,67671,5,,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-1.845694041,560,0.1379310345,-1.845694041,560,0.1379310345
D252993A,2,55,889.865,0,0.011,0,0,0,0,,-11,0,10,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-2.845260157,531,0.0553234944,-3.376784157,515,0.032541302
D2534984,1,51,6269.865,0,0.0837,614.25,6,0,27056,30,-1,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.832718856,589,0.3041701207,-1.309801856,575,0.2120318655
D2544939,2,48,3273.515,0,0.0263,126,6,0,0,26,-20,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.65430194,536,0.0651095525,-3.13138494,523,0.0424966591
D2554918,2,48,2033.235,0,0.0885,1275.66,6,1,0,5,-9,0,7,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.169363522,608,0.4578432647,-1.177970522,579,0.2361161972
D2576202,2,54,-9,0,0.0846,234,6,0,0,6,-5,0.25,7,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-1.14809842,580,0.2424242424,-2.15670542,551,0.1048465133
D2587131,2,49,113.3,0,0.165,0,0,0,0,,-35,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.281654184,518,0.0359785526,-3.281654184,518,0.0359785526
D2616557,2,48,-655.885,0,0.2344,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.51935748,511,0.0284486876,-3.51935748,511,0.0284486876
D2619920,2,47,-3757.975,0,0.097,0,0,0,0,,-29,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.281654184,518,0.0359785526,-3.281654184,518,0.0359785526
D2632250,2,47,2094.925,2030.5567,0.1584,1027.0433,6,0,0,6,,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.285079367,576,0.2178800016,-1.762162367,562,0.1463816749
D2633591,2,50,494.685,0,0.1828,85.1233,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.04227448,525,0.0454082901,-3.51935748,511,0.0284486876
D2650291,2,57,-243.46,0,0.2433,749.49,6,1,0,1,-8,0.5,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.210376102,607,0.4492539268,-0.687459102,593,0.3342803518
D2663695,2,48,0,0,0,135,6,0,0,13,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-3.089159453,524,0.043929466,-3.566242453,510,0.0275062763
D2684285,2,55,3665.21,0,0.0646,523.6833,6,0,0,3,-61,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.102021744,552,0.1081440652,-2.579104744,538,0.0694581032
D2699444,2,48,3123.965,0,0.048,407.63,6,0,0,,,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.048129023,525,0.0454082901,-3.525212023,511,0.0284486876
D2704936,2,52,-231.2,15294.7017,0.7874,396.1933,6,0,0,,,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.533197987,569,0.1793635814,-2.010280987,555,0.118588168
D2719143,2,55,-1064.78,0,0.0233,87.16,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D2724457,2,47,2552.055,0,0.0251,702,6,0,0,54,-7,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.952917432,557,0.1260269749,-2.430000432,543,0.081528624
D2734517,1,47,124.635,0,0.7987,1089.73,6,0,0,,-49,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.928124313,557,0.1260269749,-2.405207313,543,0.081528624
D2739683,2,49,14691.47,0,0.0531,754.71,6,2,68676,10,-3,0.3333,13,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.140640991,609,0.4664577356,-1.149247991,580,0.2424242424
D2761379,2,48,-453.99,0,0.0071,0,0,0,0,,-48,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
D2762502,2,49,0.3,0,0.0038,0,0,0,0,,-12,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.642495704,508,0.0257116244,-3.642495704,508,0.0257116244
D2776775,2,54,-286.68,0,0.022,571.51,4,1,0,32,-40,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.86400845,559,0.1338615371,-2.34109145,545,0.0868718769
D280535A,2,54,-1096,0,0.0848,0,0,0,0,4,,0.25,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-2.551391934,539,0.0717318354,-2.551391934,539,0.0717318354
D2842107,1,50,239.475,0,0.0455,220.31,6,0,0,14,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-3.089159453,524,0.043929466,-3.566242453,510,0.0275062763
D2874300,2,50,-483.95,32894.67,0.2667,806.57,6,0,0,,-34,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.466512291,571,0.1897938075,-1.943595291,557,0.1260269749
D288098A,2,50,-0.835,0,0.0234,191.57,6,0,0,26,-43,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.851456157,531,0.0553234944,-3.328539157,517,0.0347956352
D2903483,2,49,-1447.815,0,0.492,1083.8633,6,0,0,,-2,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.771141095,562,0.1463816749,-2.248224095,548,0.095481541
D2912393,2,51,3305.52,63721.7133,0.957,1442.05,6,0,0,,-33,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.677945966,593,0.3342803518,-1.155028966,580,0.2424242424
D2914566,2,51,4028.99,0,0.4724,2394.6433,6,0,0,16,-1,0.25,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.368700411,602,0.4068573281,-0.845783411,588,0.2968850404
D2925223,2,51,-4450,0,0.0755,0,0,0,0,,-27,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
D2935105,2,50,-187.965,0,0.0101,281.17,6,1,0,18,-7,0,4,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.005167872,555,0.118588168,-2.482250872,541,0.0764864914
D2941598,2,50,-1874.815,0,0.0685,413.7,6,0,0,29,-14,1,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-1.791791502,561,0.1421039502,-2.268874502,547,0.0925300387
D2956714,2,49,0.505,0,0.026,348,6,0,0,27,-19,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.536640178,540,0.0740740741,-3.013723178,526,0.046934453
D2981883,2,48,-2327.94,0,0.205,193.3633,6,0,0,,-2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.647587966,536,0.0651095525,-3.124670966,523,0.0424966591
D3006574,2,54,8663.78,0,0.0921,768.62,3,1,0,4,-7,0,7,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.291615389,604,0.4236865786,-1.300222389,575,0.2120318655
D3020321,2,54,51206.45,0,0.2383,610.3233,4,1,0,2,,0.25,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.736212295,592,0.3266126135,-1.213295295,578,0.2299224756
D3041639,2,51,-96.37,0,0.0154,0,0,0,0,,-25,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
D3094201,1,54,8128.995,0,0.1893,1598.69,6,2,26596.5,4,-4,1,23,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0.8054571615,636,0.6902691335,-0.203149838,607,0.4492539268
D3141102,2,47,-771.625,0,0.0367,252.63,6,0,0,,-13,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.165412704,522,0.0411085753,-3.642495704,508,0.0257116244
D3145507,2,48,-170.585,0,0.0624,844.9133,6,0,0,3,-22,0.25,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.878586416,559,0.1338615371,-2.355669416,545,0.0868718769
D315879A,2,46,-0.045,0,0.0395,194.5633,5,1,0,7,-19,0,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.308060181,546,0.0896607287,-2.785143181,533,0.0590597411
D3162118,2,54,-1103.72,0,0.0318,159.9833,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D3180884,2,49,-10752.645,0,0.2071,141.67,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.04227448,525,0.0454082901,-3.51935748,511,0.0284486876
D3182194,1,51,0.235,0,0.051,1655.9933,6,0,0,15,-5,0.3333,6,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.771315664,591,0.3190364689,-1.779922664,562,0.1463816749
D3186394,1,47,4002.48,0,0.1482,903.49,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.300718974,546,0.0896607287,-2.777801974,533,0.0590597411
D319205A,2,47,30576.47,0,0.1235,4188.4167,6,2,0,9,-1,0.3333,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.1023965474,616,0.5270312789,-0.374686453,602,0.4068573281
D3217443,2,46,4443.19,0,0.0869,219.82,6,1,0,9,-46,0.2,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.333519664,574,0.2062992957,-1.810602664,561,0.1421039502
D3219330,2,47,4479.085,0,0.3013,758.8867,6,0,0,2,-11,0.5,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.456268303,600,0.3902439024,-0.933351303,586,0.2826224974
D3249760,2,47,-0.2,0,0.1355,722.8967,4,1,0,2,,0.3333,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.673619946,593,0.3342803518,-1.150702946,580,0.2424242424
D3250246,1,47,-286.235,0,0.0587,411.8967,5,2,0,19,,0.6667,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-1.811988929,561,0.1421039502,-2.289071929,547,0.0925300387
D3269680,1,54,-18133.89,0,0.1122,2356.0967,6,1,0,13,-20,0.2,12,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.364288952,602,0.4068573281,-1.372895952,573,0.2006822409
D3270018,2,47,-5006.165,0,0.1345,34.6567,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.04227448,525,0.0454082901,-3.51935748,511,0.0284486876
D3288804,1,53,-1328.935,0,0.1264,376.05,4,1,0,2,,0.2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.162951822,579,0.2361161972,-1.640034822,566,0.164566321
D3328334,2,54,0,3314.555,0.0351,74.1,6,0,0,,,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.115748935,523,0.0424966591,-3.592831935,509,0.0265942294
D3400760,2,47,-115.685,0,0.0331,149.4333,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
D3443389,2,47,778.6,0,0.0107,0,0,0,0,,-14,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.445341487,513,0.0304284178,-3.445341487,513,0.0304284178
D3466729,2,46,0,0,0.0001,585,6,0,0,54,-53,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.307054867,546,0.0896607287,-2.784137867,533,0.0590597411
D3470866,2,46,-4445.185,0,0.0382,119.18,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
D3482163,2,46,19108.05,0,0.0906,167.29,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.845120264,531,0.0553234944,-3.322203264,517,0.0347956352
D3484948,2,48,1836.725,0,0.2661,538.54,6,0,0,,-30,0,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.292600989,547,0.0925300387,-2.769683989,533,0.0590597411
D3486762,2,46,-9987.51,0,0.1463,1168.4767,6,1,75270.5,6,-3,0.1667,3,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.510891476,598,0.3738812489,-0.987974476,584,0.2687832083
D3492339,2,46,0,0,0,0,0,0,0,,-20,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
D3498612,1,47,-16576.23,0,0.0932,739.1433,6,0,0,27,-27,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.201364672,578,0.2299224756,-1.678447672,564,0.1552568168
D3503446,2,46,-1760.055,0,0.0168,81.8367,5,0,0,4,-28,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.682549269,535,0.0630314777,-3.159632269,522,0.0411085753
D3504647,1,46,2016.5,0,0.1082,261.4667,6,1,0,9,-10,0.2,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.861720467,588,0.2968850404,-1.338803467,574,0.2062992957
D3526365,2,46,1822.11,0,0.0956,96.0133,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.845120264,531,0.0553234944,-3.322203264,517,0.0347956352
D3533094,2,47,-433.665,0,0.0976,585,6,0,0,4,-9,0,17,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.931816023,586,0.2826224974,-1.940423023,557,0.1260269749
D3561225,2,53,-987.345,0,0.0333,0,0,0,0,,-39,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
D3618820,2,46,8669.825,0,0.1213,1404.07,6,0,0,12,-10,0.2,4,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.984721935,584,0.2687832083,-1.461804935,571,0.1897938075
D362376A,2,53,-931.4,0,0.0029,0,0,0,0,,-18,0,12,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-3.199397592,521,0.0397639481,-3.730921592,505,0.0232315987
D363821A,2,53,0.015,0,0.0613,229.3333,6,1,0,8,,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.477206147,541,0.0764864914,-2.954289147,528,0.0501342166
D3659136,1,53,11235.46,0,0.108,565.9867,6,1,0,4,-2,0.2,5,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.563577826,597,0.3658042794,-1.040660826,583,0.2620265128
D3659551,2,53,-33.975,0,0.0711,234.7133,6,1,0,19,-75,0.3333,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.820544282,560,0.1379310345,-2.297627282,547,0.0925300387
D3688160,2,46,-5450.34,0,0.0431,236.5233,6,0,0,,-2,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.165412704,522,0.0411085753,-3.642495704,508,0.0257116244
D3694330,2,46,14539.64,0,0.0955,561.24,6,0,0,4,-49,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.652754336,565,0.159856702,-2.129837336,551,0.1048465133
D3716563,1,53,4155.45,0,0.1347,1899.68,6,1,0,3,-4,0.4,12,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0.4870592654,627,0.6199795888,-0.521547735,598,0.3738812489
D3732240,2,51,1417.435,0,0.0384,631.51,4,1,0,32,-30,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.666854233,565,0.159856702,-2.143937233,551,0.1048465133
D3746845,2,53,-4181.065,0,0.0342,60.62,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
D375189A,2,46,1707.775,433.2383,0.1191,411.11,6,1,0,16,-37,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.071379183,582,0.2553803469,-1.548462183,568,0.1743188496
D3764479,1,46,-7622.06,16352.5767,0.5508,2193.82,6,0,0,,,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.181360809,579,0.2361161972,-1.658443809,565,0.159856702
D3784461,2,46,18458.77,0,0.1322,933.2467,6,0,0,8,-39,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.423169025,572,0.195180516,-1.900252025,558,0.1298940145
D3796605,1,47,-14572.91,85930.785,0.7748,2898.6033,6,0,13357,3,-9,0,9,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0.7030942552,633,0.6676123418,-0.305512745,604,0.4236865786
D3813992,2,55,623.865,0,0.0537,83.7367,6,0,0,,-41,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.056684376,525,0.0454082901,-3.533767376,511,0.0284486876
